tweet_id,img_num,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog
697259378236399616,1,Great Dane,0.999223,True,Boxer,0.000186525,True,Whippet,0.000151071,True
697270446429966336,1,Toy Poodle,0.880014,True,Miniature Poodle,0.100136,True,Norfolk Terrier,0.00702706,True
697463031882764288,1,Labrador Retriever,0.999885,True,Golden Retriever,9.75817e-05,True,Pug,8.267760000000001e-06,True
697575480820686848,1,Siamese Cat,0.256698,False,Whippet,0.119805,True,Bull Mastiff,0.102595,True
697596423848730625,1,Shetland Sheepdog,0.621668,True,Collie,0.366578,True,Pembroke,0.00769819,True
697616773278015490,1,Lhasa,0.521931,True,Shih-Tzu,0.403451,True,Tibetan Terrier,0.0399121999999999,True
697943111201378304,1,Great Dane,0.126924,True,Greater Swiss Mountain Dog,0.110037,True,German Short-Haired Pointer,0.090816,True
697990423684476929,2,Pembroke,0.984783,True,Cardigan,0.015018,True,Shetland Sheepdog,7.358600000000001e-05,True
697995514407682048,1,Staffordshire Bullterrier,0.2802219999999999,True,Boston Bull,0.161478,True,American Staffordshire Terrier,0.126884,True
698178924120031232,1,Chesapeake Bay Retriever,0.3518679999999999,True,Malinois,0.207753,True,Labrador Retriever,0.154606,True
698195409219559425,1,Labrador Retriever,0.64369,True,American Staffordshire Terrier,0.102684,True,Dalmatian,0.0500078,True
698262614669991936,1,Italian Greyhound,0.107948,True,Basset,0.0752299999999999,True,Staffordshire Bullterrier,0.0694361,True
698342080612007937,1,Boxer,0.8830479999999999,True,Saint Bernard,0.0305794,True,Staffordshire Bullterrier,0.0129941,True
698355670425473025,1,Pug,0.990191,True,Pekinese,0.00279854,True,Sunglasses,0.00130952,False
698549713696649216,1,French Bulldog,0.998544,True,Boston Bull,0.00140394,True,Boxer,2.322e-05,True
698635131305795584,1,Samoyed,0.158464,True,Kuvasz,0.0894025,True,West Highland White Terrier,0.0250373,True
698703483621523456,1,Brittany Spaniel,0.931963,True,Welsh Springer Spaniel,0.0306949,True,Beagle,0.0128961,True
698710712454139905,1,Samoyed,0.329895,True,Shoji,0.165772,False,Prison,0.103596,False
698907974262222848,3,German Short-Haired Pointer,0.983131,True,Bluetick,0.00555772,True,Curly-Coated Retriever,0.00332221,True
698953797952008193,1,Italian Greyhound,0.382378,True,Redbone,0.102255,True,Shower Cap,0.0768337,False
698989035503689728,1,Norfolk Terrier,0.24634,True,Irish Terrier,0.2433489999999999,True,Golden Retriever,0.085871,True
699036661657767936,1,Chihuahua,0.2229429999999999,True,Toyshop,0.179938,False,Weimaraner,0.1630329999999999,True
699072405256409088,1,Shih-Tzu,0.599587,True,Pekinese,0.213069,True,Maltese Dog,0.154293,True
699079609774645248,3,Schipperke,0.667324,True,Chesapeake Bay Retriever,0.11955,True,Kelpie,0.0975995,True
699323444782047232,1,Labrador Retriever,0.309696,True,Doormat,0.3037,False,Sliding Door,0.077266,False
699370870310113280,1,Cairn,0.337557,True,Chihuahua,0.20913,True,Border Terrier,0.136946,True
699413908797464576,1,Samoyed,0.517479,True,Malamute,0.155935,True,Eskimo Dog,0.0950008999999999,True
699423671849451520,1,Pug,0.99786,True,French Bulldog,0.00182486,True,Bull Mastiff,0.00029894,True
699434518667751424,1,Golden Retriever,0.836572,True,Kuvasz,0.105946,True,Labrador Retriever,0.0251439,True
699446877801091073,3,Pembroke,0.9694,True,Cardigan,0.0260587999999999,True,Chihuahua,0.00350547,True
699775878809702401,1,Dandie Dinmont,0.271683,True,Old English Sheepdog,0.164931,True,Otterhound,0.105918,True
699779630832685056,1,Malinois,0.706038,True,German Shepherd,0.165655,True,Great Dane,0.0590475,True
699788877217865730,1,Border Terrier,0.35506,True,Toy Poodle,0.169736,True,Norwegian Elkhound,0.0998837,True
699801817392291840,2,Golden Retriever,0.808978,True,Irish Setter,0.0424281,True,Labrador Retriever,0.0235364,True
700002074055016451,1,Chihuahua,0.369488,True,Schipperke,0.243367,True,Pug,0.161614,True
700029284593901568,1,West Highland White Terrier,0.726571,True,Maltese Dog,0.1768279999999999,True,Dandie Dinmont,0.0701338,True
700143752053182464,1,Golden Retriever,0.53246,True,Crossword Puzzle,0.103796,False,Binder,0.100371,False
700151421916807169,1,Tennis Ball,0.328236,False,Italian Greyhound,0.176838,True,Staffordshire Bullterrier,0.13408,True
700167517596164096,1,Beagle,0.1625849999999999,True,Pembroke,0.1204809999999999,True,Siberian Husky,0.110284,True
700462010979500032,1,Hamster,0.678651,False,Pomeranian,0.110268,True,Angora,0.104139,False
700505138482569216,1,Bath Towel,0.449684,False,Norwegian Elkhound,0.160205,True,Great Dane,0.0486658,True
700518061187723268,1,American Staffordshire Terrier,0.569501,True,Staffordshire Bullterrier,0.211308,True,Chihuahua,0.121839,True
700747788515020802,1,Great Pyrenees,0.481333,True,Samoyed,0.311769,True,Maltese Dog,0.0749621,True
700847567345688576,1,Rhodesian Ridgeback,0.2525139999999999,True,Redbone,0.153005,True,Whippet,0.135199,True
700864154249383937,1,Kuvasz,0.8058569999999999,True,Great Pyrenees,0.187272,True,Samoyed,0.0034909,True
700890391244103680,1,White Wolf,0.166563,False,Schipperke,0.1223559999999999,True,West Highland White Terrier,0.119247,True
701214700881756160,1,Chihuahua,0.615163,True,Pembroke,0.1595089999999999,True,Basenji,0.0844656999999999,True
701545186879471618,1,Border Collie,0.280893,True,Cardigan,0.11255,True,Toy Terrier,0.0533172,True
701570477911896070,1,Yorkshire Terrier,0.90799,True,Silky Terrier,0.0768828999999999,True,Australian Terrier,0.00847276,True
701601587219795968,1,Chihuahua,0.993661,True,Pembroke,0.00150487,True,Toy Terrier,0.0008666069999999,True
701889187134500865,1,French Bulldog,0.902856,True,Staffordshire Bullterrier,0.0226340999999999,True,Soap Dispenser,0.0119732,False
701952816642965504,1,Toy Poodle,0.331707,True,Miniature Poodle,0.272485,True,Standard Poodle,0.169415,True
701981390485725185,1,Pomeranian,0.491022,True,Weasel,0.130879,False,Yorkshire Terrier,0.099241,True
702217446468493312,1,Golden Retriever,0.242419,True,Chow,0.2268,True,Cocker Spaniel,0.1940859999999999,True
702276748847800320,1,Boston Bull,0.697303,True,French Bulldog,0.239015,True,American Staffordshire Terrier,0.0198380999999999,True
702321140488925184,3,West Highland White Terrier,0.769159,True,Scotch Terrier,0.0643688,True,Old English Sheepdog,0.0437634,True
702539513671897089,3,Pomeranian,0.714367,True,Shih-Tzu,0.0405741,True,Silky Terrier,0.0325105,True
702598099714314240,1,Kelpie,0.2191789999999999,True,Badger,0.1335839999999999,False,Siamese Cat,0.0744399999999999,False
702671118226825216,1,Bloodhound,0.381227,True,Sussex Spaniel,0.212017,True,Clumber,0.128622,True
702684942141153280,1,Golden Retriever,0.514085,True,Chesapeake Bay Retriever,0.173224,True,Brittany Spaniel,0.1183839999999999,True
703079050210877440,2,Pembroke,0.778503,True,Shetland Sheepdog,0.0938339,True,Cardigan,0.0602964,True
703268521220972544,1,Wool,0.5254340000000001,False,Fur Coat,0.236391,False,Kuvasz,0.038243,True
703356393781329922,1,Border Collie,0.894842,True,Collie,0.0973637,True,English Springer,0.00303674,True
703382836347330562,2,Golden Retriever,0.945664,True,Standard Poodle,0.0143919999999999,True,Tibetan Mastiff,0.0120217,True
703425003149250560,1,Miniature Pinscher,0.2928659999999999,True,Sleeping Bag,0.142122,False,Italian Greyhound,0.070849,True
703611486317502464,1,Pembroke,0.756441,True,Basenji,0.126621,True,Cardigan,0.0801166999999999,True
703769065844768768,2,Boxer,0.838994,True,Greater Swiss Mountain Dog,0.0888003,True,Bull Mastiff,0.0316839,True
703774238772166656,1,Labrador Retriever,0.990119,True,Chesapeake Bay Retriever,0.00802558,True,Curly-Coated Retriever,0.00124229,True
704054845121142784,1,Great Pyrenees,0.6679390000000001,True,Kuvasz,0.228764,True,Golden Retriever,0.0438854,True
704347321748819968,1,Teddy,0.233378,False,Feather Boa,0.0884744,False,Brittany Spaniel,0.0829173,True
704364645503647744,1,Pembroke,0.980695,True,Cardigan,0.0185044,True,Chihuahua,0.000215293,True
704480331685040129,1,Samoyed,0.979206,True,Pomeranian,0.0071854,True,Arctic Fox,0.00643809,False
704499785726889984,1,Chihuahua,0.3765409999999999,True,Siamese Cat,0.0980571,False,Labrador Retriever,0.0852108999999999,True
704761120771465216,1,Siamese Cat,0.202294,False,Chihuahua,0.100418,True,Basenji,0.0720965,True
704847917308362754,1,Golden Retriever,0.85724,True,Labrador Retriever,0.13546,True,Tibetan Mastiff,0.00190332,True
704859558691414016,1,Pug,0.284428,True,Teddy,0.156339,False,Mitten,0.138915,False
704871453724954624,1,Norfolk Terrier,0.689504,True,Soft-Coated Wheaten Terrier,0.10148,True,Norwich Terrier,0.0557784999999999,True
705066031337840642,1,Airedale,0.868658,True,Irish Terrier,0.0275871,True,Otterhound,0.0253235999999999,True
705102439679201280,1,Collie,0.457672,True,Chow,0.279101,True,Pomeranian,0.0769223,True
705223444686888960,1,Egyptian Cat,0.0905082,False,Chesapeake Bay Retriever,0.0773733,True,Mexican Hairless,0.0494714999999999,True
705239209544720384,1,Chihuahua,0.15795,True,Toy Terrier,0.0899203,True,Mexican Hairless,0.0632245,True
705428427625635840,1,Chihuahua,0.774792,True,Quilt,0.0730794,False,Pembroke,0.0223651,True
705442520700944385,1,Great Pyrenees,0.309106,True,Kuvasz,0.224556,True,Seat Belt,0.2021,False
705475953783398401,1,Golden Retriever,0.908784,True,Labrador Retriever,0.0303612,True,Tennis Ball,0.00499562,False
705591895322394625,1,Basenji,0.877207,True,Italian Greyhound,0.0478542,True,Miniature Pinscher,0.0356381,True
705786532653883392,1,Web Site,0.550294,False,Labrador Retriever,0.148496,True,Golden Retriever,0.148482,True
705898680587526145,1,Collie,0.808276,True,Border Collie,0.059437,True,Groenendael,0.0267203,True
705970349788291072,1,Golden Retriever,0.776346,True,Labrador Retriever,0.112413,True,Chow,0.0369529,True
705975130514706432,1,Staffordshire Bullterrier,0.5877640000000001,True,American Staffordshire Terrier,0.281429,True,Bull Mastiff,0.0947981,True
706166467411222528,1,Samoyed,0.430418,True,Kuvasz,0.2796,True,Great Pyrenees,0.11748,True
706265994973601792,1,Papillon,0.743715,True,Pekinese,0.114042,True,Saint Bernard,0.0477152,True
706291001778950144,1,Border Terrier,0.587101,True,Bull Mastiff,0.1640869999999999,True,Staffordshire Bullterrier,0.105011,True
706310011488698368,1,Pembroke,0.6981649999999999,True,Chihuahua,0.105834,True,Bloodhound,0.0620304,True
706346369204748288,1,Tibetan Mastiff,0.956462,True,Rottweiler,0.0253809,True,Appenzeller,0.00867921,True
706516534877929472,1,Golden Retriever,0.7726850000000001,True,Labrador Retriever,0.0716653,True,Golfcart,0.0209930999999999,False
706538006853918722,1,Chow,0.541794,True,Pembroke,0.0949184,True,Pomeranian,0.0854393999999999,True
706644897839910912,1,Space Heater,0.137871,False,Chihuahua,0.132928,True,Cougar,0.113866,False
706681918348251136,1,Toy Poodle,0.717584,True,Miniature Poodle,0.1514329999999999,True,Norwich Terrier,0.047087,True
707014260413456384,1,Chihuahua,0.58378,True,Italian Greyhound,0.129683,True,Toy Terrier,0.0891526999999999,True
707021089608753152,2,Cocker Spaniel,0.559658,True,Golden Retriever,0.314673,True,Pekinese,0.0666717,True
707038192327901184,1,Pug,0.642426,True,Llama,0.0573062,False,French Bulldog,0.0541865,True
707059547140169728,1,Samoyed,0.8973120000000001,True,Great Pyrenees,0.0391802,True,Kuvasz,0.019516,True
707297311098011648,1,Blenheim Spaniel,0.370717,True,Shih-Tzu,0.201566,True,Black-Footed Ferret,0.101559,False
707315916783140866,2,Bernese Mountain Dog,0.979235,True,Shetland Sheepdog,0.0110368,True,Appenzeller,0.00397111,True
707377100785885184,1,Golden Retriever,0.637225,True,Bloodhound,0.0945421,True,Cocker Spaniel,0.0697971,True
707387676719185920,1,Chihuahua,0.888468,True,Italian Greyhound,0.0886346,True,Toy Terrier,0.0159383,True
707411934438625280,1,Lakeland Terrier,0.7382770000000001,True,Airedale,0.0285149,True,Giant Schnauzer,0.0248763,True
707420581654872064,1,Ram,0.518215,False,Kuvasz,0.149391,True,Great Pyrenees,0.106003,True
707610948723478529,1,Golden Retriever,0.383223,True,Cocker Spaniel,0.16593,True,Chesapeake Bay Retriever,0.118199,True
707741517457260545,1,Whippet,0.738371,True,Italian Greyhound,0.191789,True,American Staffordshire Terrier,0.0201257,True
707776935007539200,1,Miniature Pinscher,0.890426,True,Toy Terrier,0.0513347,True,Chihuahua,0.0180152999999999,True
707969809498152960,1,Toy Poodle,0.908491,True,Miniature Poodle,0.0826516,True,Teddy,0.00578613,False
708026248782585858,1,Malinois,0.7864680000000001,True,Chesapeake Bay Retriever,0.0689789,True,Siamese Cat,0.0293044,False
708109389455101952,1,Staffordshire Bullterrier,0.5161060000000001,True,American Staffordshire Terrier,0.236075,True,Kelpie,0.0697495,True
708119489313951744,1,Norwich Terrier,0.2644829999999999,True,Norfolk Terrier,0.258786,True,Chow,0.0968986999999999,True
708130923141795840,1,French Bulldog,0.710354,True,Chihuahua,0.262302,True,Cardigan,0.00690382,True
708149363256774660,1,Cardigan,0.350993,True,Basset,0.164555,True,Toy Terrier,0.0804836,True
708349470027751425,1,Muzzle,0.24389,False,Basenji,0.187158,True,Boston Bull,0.092727,True
708356463048204288,2,Pug,0.871283,True,French Bulldog,0.0418199999999999,True,Bath Towel,0.015228,False
708469915515297792,1,Chihuahua,0.748163,True,Toy Terrier,0.127717,True,Pembroke,0.042141,True
708479650088034305,1,Shih-Tzu,0.218479,True,Lhasa,0.201966,True,Norfolk Terrier,0.165225,True
708711088997666817,2,Tennis Ball,0.912961,False,German Short-Haired Pointer,0.0526946,True,Labrador Retriever,0.0184774,True
708738143638450176,1,Pomeranian,0.933457,True,Samoyed,0.0572208,True,West Highland White Terrier,0.000904151,True
708810915978854401,2,Golden Retriever,0.976139,True,Labrador Retriever,0.0163009,True,Norfolk Terrier,0.00187137,True
708834316713893888,1,Eskimo Dog,0.283945,True,Giant Panda,0.218252,False,Malamute,0.180401,True
708845821941387268,1,Schipperke,0.74564,True,Kelpie,0.167853,True,Boston Bull,0.0147628999999999,True
709042156699303936,1,Hotdog,0.8265790000000001,False,Rottweiler,0.0681793,True,Labrador Retriever,0.0492179,True
709158332880297985,1,Siberian Husky,0.212957,True,Eskimo Dog,0.178887,True,Labrador Retriever,0.174218,True
709198395643068416,1,Borzoi,0.4907829999999999,True,Wire-Haired Fox Terrier,0.0835133,True,English Setter,0.0831843,True
709207347839836162,1,Chihuahua,0.948323,True,Italian Greyhound,0.0177303,True,Quilt,0.0166879,False
709225125749587968,1,Labrador Retriever,0.271109,True,Pomeranian,0.1504869999999999,True,Golden Retriever,0.1455779999999999,True
709409458133323776,1,Shetland Sheepdog,0.79745,True,Collie,0.0540553,True,Keeshond,0.0316733,True
709449600415961088,2,Maltese Dog,0.780187,True,Dandie Dinmont,0.0744286999999999,True,Norfolk Terrier,0.0337761999999999,True
709519240576036864,1,Cocker Spaniel,0.4149819999999999,True,Newfoundland,0.225482,True,Flat-Coated Retriever,0.196789,True
709556954897764353,2,Golden Retriever,0.790026,True,Kuvasz,0.105031,True,Labrador Retriever,0.0870512,True
709566166965075968,1,Chow,0.999837,True,Tibetan Mastiff,0.000116907,True,Australian Terrier,1.13384e-05,True
709852847387627521,2,Chihuahua,0.945629,True,Pomeranian,0.0192035999999999,True,West Highland White Terrier,0.0101342,True
709918798883774466,2,Pembroke,0.956222,True,Cardigan,0.0207273,True,Chihuahua,0.00791218,True
710117014656950272,2,Toy Poodle,0.802092,True,Miniature Poodle,0.111647,True,Cocker Spaniel,0.0628662,True
710140971284037632,1,Pekinese,0.95317,True,Papillon,0.0195169,True,Japanese Spaniel,0.00582051,True
710153181850935296,2,Cowboy Hat,0.979053,False,Sombrero,0.0106825,False,Cocker Spaniel,0.00271296,True
710269109699739648,1,Pug,0.415495,True,German Shepherd,0.1781569999999999,True,Labrador Retriever,0.100202,True
710272297844797440,1,Old English Sheepdog,0.586307,True,Wire-Haired Fox Terrier,0.118622,True,Lakeland Terrier,0.106806,True
710283270106132480,2,Shih-Tzu,0.932401,True,Lhasa,0.0308057,True,Tibetan Terrier,0.00897428,True
710588934686908417,4,Pembroke,0.982004,True,Cardigan,0.00894347,True,Malamute,0.0075498999999999,True
710658690886586372,1,Soft-Coated Wheaten Terrier,0.948617,True,Dandie Dinmont,0.0186644,True,Cairn,0.0159427,True
710833117892898816,1,Pembroke,0.803742,True,Cardigan,0.189712,True,German Shepherd,0.00174609,True
710844581445812225,1,Dingo,0.536593,False,Pembroke,0.200407,True,Basenji,0.0607345,True
710997087345876993,1,Malamute,0.28126,True,Eskimo Dog,0.232641,True,Pembroke,0.091602,True
711008018775851008,1,French Bulldog,0.731405,True,Boston Bull,0.150672,True,Pug,0.0218109,True
711306686208872448,1,Leatherback Turtle,0.280835,False,Loggerhead,0.12329,False,Dandie Dinmont,0.0867925,True
711363825979756544,1,Pembroke,0.7509060000000001,True,Cardigan,0.241152,True,Basenji,0.00263962,True
711732680602345472,3,Dingo,0.366875,False,Ibizan Hound,0.334929,True,Eskimo Dog,0.0738761999999999,True
711743778164514816,1,Lakeland Terrier,0.4595149999999999,True,Miniature Poodle,0.219661,True,Standard Poodle,0.130189,True
711998809858043904,1,Comic Book,0.105171,False,Kuvasz,0.0598951,True,Book Jacket,0.0466380999999999,False
712085617388212225,2,Shih-Tzu,0.625129,True,Tibetan Terrier,0.126897,True,Lhasa,0.119663,True
712097430750289920,1,Labrador Retriever,0.720481,True,Whippet,0.0480318,True,Chesapeake Bay Retriever,0.0450464,True
712438159032893441,1,Ice Bear,0.869477,False,Great Pyrenees,0.069457,True,Labrador Retriever,0.02474,True
712668654853337088,1,Labrador Retriever,0.829058,True,Golden Retriever,0.0386645,True,Chihuahua,0.0262214,True
712717840512598017,1,Great Pyrenees,0.732043,True,Kuvasz,0.121375,True,Irish Wolfhound,0.0495237,True
712809025985978368,1,Labrador Retriever,0.8686709999999999,True,Carton,0.0950952,False,Pug,0.00765137,True
713175907180089344,1,Timber Wolf,0.503788,False,Malamute,0.4306239999999999,True,Siberian Husky,0.0284542,True
713177543487135744,1,Whippet,0.734244,True,Basenji,0.025948,True,Great Dane,0.0258743,True
713411074226274305,1,Great Pyrenees,0.720337,True,Samoyed,0.129542,True,Kuvasz,0.122451,True
713761197720473600,1,Brittany Spaniel,0.797936,True,English Springer,0.0447181999999999,True,Welsh Springer Spaniel,0.0379107,True
713900603437621249,1,Golden Retriever,0.371816,True,Cocker Spaniel,0.177413,True,Irish Setter,0.0927252,True
713919462244790272,1,Siberian Husky,0.4632229999999999,True,Eskimo Dog,0.389959,True,Malamute,0.0979627,True
